generic_salt,brand_name,manufacturer,pack_size,price_pkr,product_url
paracetamol,Pyrol 500mg,Semos,1x200 's,Rs.150,https://dawaai.pk/medicine/pyrol-3-24470.html
paracetamol,Rascodol 120mg,Rasco,60ml,Rs.25,https://dawaai.pk/medicine/rascodol-24471.html
paracetamol,Rascodol 250mg,Rasco,60ml,Rs.18,https://dawaai.pk/medicine/rascodol-1-24472.html
paracetamol,Rascodol 500mg,Rasco,20x10 's,Rs.9,https://dawaai.pk/medicine/rascodol-2-24473.html
paracetamol,Reliefal 120mg,Nabi Qasim,120ml,Rs.55,https://dawaai.pk/medicine/reliefal-24474.html
paracetamol,Reliefal 6 plus 250mg,Nabi Qasim,120ml,Rs.67,https://dawaai.pk/medicine/reliefal-6-plus-24476.html
paracetamol,Reliefal 6 plus 250mg,Nabi Qasim,60ml,Rs.35,https://dawaai.pk/medicine/reliefal-6-plus-1-24477.html
paracetamol,Reliefal 125mg,Nabi Qasim,1x20 's,Rs.57,https://dawaai.pk/medicine/reliefal-2-24478.html
paracetamol,Reliefal 250mg,Nabi Qasim,1x20 's,Rs.419,https://dawaai.pk/medicine/reliefal-3-24479.html
paracetamol,Rgesic 500mg,Euro Pharma,20x10 's,Rs.5.22,https://dawaai.pk/medicine/rgesic-1-24481.html
paracetamol,Saptamol 500mg,Sapient,20x10's,Rs.7,https://dawaai.pk/medicine/saptamol-24482.html
paracetamol,Saptamol 120mg,Sapient,120ml,Rs.15.88,https://dawaai.pk/medicine/saptamol-1-24483.html
paracetamol,Samophen 500mg,Adamjee Pharmaceuticals,1x200 's,Rs.93.6,https://dawaai.pk/medicine/samophen-24486.html
paracetamol,Supamol 120mg,Nova Med,60ml,Rs.28.75,https://dawaai.pk/medicine/supamol-1-24488.html
paracetamol,Supamol DS 250mg,Nova Med,450ml,Rs.60,https://dawaai.pk/medicine/supamol-ds-24489.html
paracetamol,Tanamol 120mg,Epoch,450ml,Rs.172,https://dawaai.pk/medicine/tanamol-24493.html
paracetamol,Tanamol 500mg,Epoch,1x100 's,Rs.70,https://dawaai.pk/medicine/tanamol-2-24495.html
paracetamol,Tanamol 500mg,Epoch,1x1000 's,Rs.665,https://dawaai.pk/medicine/tanamol-3-24496.html
paracetamol,Tempnil 500mg,Neo Medix,20x10 's,Rs.7,https://dawaai.pk/medicine/tempnil-1-24499.html
paracetamol,Tempol 120mg,Wood Wards,450ml,Rs.75,https://dawaai.pk/medicine/tempol-2-24502.html
paracetamol,Tempol 250mg,Wood Wards,60ml,Rs.7.41,https://dawaai.pk/medicine/tempol-4-24504.html
paracetamol,Tempol 500mg,Wood Wards,1x10 's,Rs.100,https://dawaai.pk/medicine/tempol-5-24505.html
paracetamol,Tempol 500mg,Wood Wards,20x10 's,Rs.5,https://dawaai.pk/medicine/tempol-6-24506.html
paracetamol,Tyladol Plus 250mg,Bryon,60ml,Rs.36,https://dawaai.pk/medicine/tyladol-plus-24508.html
paracetamol,Tyladol 500mg,Bryon,20x10 's,Rs.534,https://dawaai.pk/medicine/tyladol-1-24510.html
paracetamol,Tylol 60mg,Don Valley,15ml,Rs.14.73,https://dawaai.pk/medicine/tylol-24511.html
paracetamol,Tylol 120mg,Don Valley,60ml,Rs.25,https://dawaai.pk/medicine/tylol-1-24512.html
paracetamol,Tylol 6+ 250mg,Don Valley,60ml,Rs.22.66,https://dawaai.pk/medicine/tylol-6-24513.html
paracetamol,Tylol 500mg,Don Valley,1x200 's,Rs.140,https://dawaai.pk/medicine/tylol-2-24514.html
paracetamol,Xamol 500mg,Macquins,10x20 's,Rs.14.4,https://dawaai.pk/medicine/xamol-4-24521.html
paracetamol,Xtramol 1gm,EG Pharma,1 Vial x 100ml,Rs.80,https://dawaai.pk/medicine/xtramol-24522.html
paracetamol,Xtramol 300mg|2ml,EG Pharma,5 Ampx2ml,Rs.11,https://dawaai.pk/medicine/xtramol-1-24523.html
paracetamol,Yanil 120mg,Hizat,60ml,Rs.25,https://dawaai.pk/medicine/yanil-24524.html
paracetamol,Zancpal 120mg,Zanctok,450ml,Rs.40,https://dawaai.pk/medicine/zancpal-1-24526.html
paracetamol,Panadol Forte Pine Apple,GSK Consumer Healthcare,90ml,Rs.86.77,https://dawaai.pk/medicine/panadol-forte-pine-apple-38544.html
paracetamol,Panadol Infant Drops 80mg,Panadol,30ml,Rs.71.7,https://dawaai.pk/medicine/panadol-infant-drops-38545.html
paracetamol,Bofalgan 1gm,Bosch,1 Vial x 100ml,Rs.149.64,https://dawaai.pk/medicine/bofalgan-2-39488.html
paracetamol,Disprol 120mg,Reckitt,60 ml,Rs.49.65,https://dawaai.pk/medicine/disprol-4-39528.html
paracetamol,Febrol DS 250mg,Barrett,60ml,Rs.65.7,https://dawaai.pk/medicine/febrol-4-39542.html
paracetamol,Mylenol 500 mg,Dr.Raza,20x10's,Rs.7,https://dawaai.pk/medicine/mylenol-3-39628.html
paracetamol,Pelix 500 mg,Nabi Qasim,200's,Rs.60,https://dawaai.pk/medicine/pelix-5-39805.html
paracetamol,Reliefal 250 mg,Nabi Qasim,120 ml,Rs.97,https://dawaai.pk/medicine/reliefal-4-39825.html
paracetamol,Reliefal 250 mg,Nabi Qasim,60 ml,Rs.35,https://dawaai.pk/medicine/reliefal-5-39826.html
paracetamol,Reliefal 250 mg,Nabi Qasim,20's,Rs.100,https://dawaai.pk/medicine/reliefal-9-39830.html
paracetamol,Acetamol 120 mg,Legacy,60 ml,Rs.15,https://dawaai.pk/medicine/acetamol-2-40428.html
paracetamol,Amole 60mg,Libra,15ml,Rs.25,https://dawaai.pk/medicine/amole-7-40433.html
paracetamol,Amparcet 500 mg,Aims Pharma,20x10's,Rs.7,https://dawaai.pk/medicine/amparcet-2-40437.html
paracetamol,Asmacaine 300 mg/2 ml,E-Lite,10 ampx2 ml,Rs.100,https://dawaai.pk/medicine/asmacaine-4-40441.html
paracetamol,Axamol 500 mg,Axis,20x10's,Rs.7,https://dawaai.pk/medicine/axamol-1-40443.html
paracetamol,Baxterol 120mg,Baxter,60ml,Rs.25,https://dawaai.pk/medicine/baxterol-1-40446.html
paracetamol,Benamol 300 mg/2 ml,Global Pharma,10 ampx2 ml,Rs.92,https://dawaai.pk/medicine/benamol-2-40447.html
paracetamol,Benamol 300 mg/2 ml,Global Pharma,1 amp x 2 ml,Rs.77.65,https://dawaai.pk/medicine/benamol-3-40448.html
paracetamol,Bofalgan 300mg/2ml,Bosch,5 Amp x 2ml,Rs.85,https://dawaai.pk/medicine/bofalgan-5-40451.html
paracetamol,Carapol 300 mg/2 ml,Caraway,1 ampx10 ml,Rs.110,https://dawaai.pk/medicine/carapol-1-40461.html
paracetamol,Celcius 120 mg,MTI,100 ml,Rs.46,https://dawaai.pk/medicine/celcius-2-40462.html
paracetamol,Celcius 120 mg,MTI,60 ml,Rs.38,https://dawaai.pk/medicine/celcius-3-40463.html
paracetamol,Ceta 1 gm,Medisave,1 vial x 100 ml,Rs.80,https://dawaai.pk/medicine/ceta-1-40464.html
paracetamol,Cetalix 120 mg,Ideal,450 ml,Rs.90,https://dawaai.pk/medicine/cetalix-4-40465.html
paracetamol,Cetalix 120 mg,Ideal,60 ml,Rs.25,https://dawaai.pk/medicine/cetalix-5-40466.html
paracetamol,Cetapol 500 mg,Lotus,20x10's,Rs.7,https://dawaai.pk/medicine/cetapol-1-40467.html
paracetamol,Chikymol 120 mg,Ameer Pharma,450 ml,Rs.35.29,https://dawaai.pk/medicine/chikymol-2-40468.html
paracetamol,Chikymol 120 mg,Ameer Pharma,60 ml,Rs.20,https://dawaai.pk/medicine/chikymol-3-40469.html
paracetamol,Chilpol 60 mg,Alliance,15 ml,Rs.15,https://dawaai.pk/medicine/chilpol-13-40470.html
paracetamol,Chilpol 250 mg,Alliance,60 ml,Rs.28,https://dawaai.pk/medicine/chilpol-14-40471.html
paracetamol,Chilpol 500 mg,Alliance,500's,Rs.350,https://dawaai.pk/medicine/chilpol-19-40476.html
paracetamol,Colbex 120 mg,Pearl,60 ml,Rs.28,https://dawaai.pk/medicine/colbex-4-40477.html
paracetamol,Convidol-6 250 mg,Convell,60 ml,Rs.32,https://dawaai.pk/medicine/convidol-6-2-40479.html
paracetamol,Delmol 250 mg,Delta Pharma,60 ml,Rs.35.62,https://dawaai.pk/medicine/delmol-11-40484.html
paracetamol,Delmol 500 mg,Delta Pharma,200's,Rs.140,https://dawaai.pk/medicine/delmol-14-40487.html
paracetamol,E-Pol 6 plus 250 mg,Eros,60 ml,Rs.20,https://dawaai.pk/medicine/e-pol-6-plus-5-40493.html
paracetamol,Faramol 500 mg,Flow Pharma,20x10's,Rs.2.76,https://dawaai.pk/medicine/faramol-4-40497.html
paracetamol,Febrinol 120 mg,Pharma Wise,450 ml,Rs.90,https://dawaai.pk/medicine/febrinol-8-40499.html
paracetamol,Fedramol 120 mg,Fedro,60 ml,Rs.16.5,https://dawaai.pk/medicine/fedramol-2-40506.html
paracetamol,Fenmol 250 mg,Polyfine,60 ml,Rs.35,https://dawaai.pk/medicine/fenmol-11-40510.html
paracetamol,Fevadol 160 mg|5 ml,Pharmatec,100 ml,Rs.51,https://dawaai.pk/medicine/fevadol-3-40511.html
paracetamol,Fevadol 160 mg|5ml,Pharmatec,60 ml,Rs.28,https://dawaai.pk/medicine/fevadol-4-40512.html
paracetamol,Fevadol 160 mg,Pharmatec,200's,Rs.180,https://dawaai.pk/medicine/fevadol-5-40513.html
paracetamol,Fevamol 120 mg,swiss pharma,60 ml,Rs.25,https://dawaai.pk/medicine/fevamol-4-40514.html
paracetamol,Fevasaf 120 mg,Medisearch,450 ml,Rs.82,https://dawaai.pk/medicine/fevasaf-4-40516.html
paracetamol,Fevenor 300 mg/2 ml,Global Pharma,10 ampx2 ml,Rs.11,https://dawaai.pk/medicine/fevenor-2-40518.html
paracetamol,Feveral 1gm,Surge,1 Vialx100ml,Rs.81,https://dawaai.pk/medicine/feveral-3-40520.html
paracetamol,Feveral 300mg/2ml,Surge,5 Ampx2ml,Rs.55,https://dawaai.pk/medicine/feveral-4-40521.html
paracetamol,Fevernil 100 mg|ml,Meditech,15 ml,Rs.23,https://dawaai.pk/medicine/fevernil-2-40525.html
paracetamol,Fevernil 120 mg,Meditech,60 ml,Rs.30,https://dawaai.pk/medicine/fevernil-3-40526.html
paracetamol,Fevernil 6+ 250 mg,Meditech,60 ml,Rs.35,https://dawaai.pk/medicine/fevernil-6-1-40527.html
paracetamol,"Feverol 120 ,mg",Mediate,60 ml,Rs.25,https://dawaai.pk/medicine/feverol-2-40528.html
paracetamol,Fevromol 250 mg,Hicon Pharma,60 ml,Rs.11.76,https://dawaai.pk/medicine/fevromol-1-40530.html
paracetamol,Fitamol 120 mg,Icon,60 ml,Rs.28,https://dawaai.pk/medicine/fitamol-8-40531.html
paracetamol,Fozitol 80 mg,Fozan,15 ml,Rs.16,https://dawaai.pk/medicine/fozitol-3-40535.html
paracetamol,Fozitol 250 mg,Fozan,60 ml,Rs.28,https://dawaai.pk/medicine/fozitol-4-40536.html
paracetamol,Fozitol 120 mg,Fozan,60 ml,Rs.25,https://dawaai.pk/medicine/fozitol-5-40537.html
paracetamol,Geomol 120 mg,Geofman,60 ml,Rs.19.6,https://dawaai.pk/medicine/geomol-6-40538.html
paracetamol,Geomol 500 mg,Geofman,20x10's,Rs.9,https://dawaai.pk/medicine/geomol-8-40540.html
paracetamol,Hepmol 250 mg,Healthtek,60 ml,Rs.35,https://dawaai.pk/medicine/hepmol-7-40542.html
paracetamol,Ipramol 300 mg/2 ml,Ipharm,1 ampx2 ml,Rs.165,https://dawaai.pk/medicine/ipramol-2-40544.html
paracetamol,Irzapole 6 plus 250 mg,Irza,450 ml,Rs.60,https://dawaai.pk/medicine/irzapole-6-plus-4-40545.html
paracetamol,Irzapole Pediatric 60 mg,Irza,15 ml,Rs.16,https://dawaai.pk/medicine/irzapole-pediatric-1-40547.html
paracetamol,Kanamol 300 mg/2 ml,Isis,1 ampx2 ml,Rs.10,https://dawaai.pk/medicine/kanamol-5-40549.html
paracetamol,Kanamol 120 mg,Isis,450 ml,Rs.150,https://dawaai.pk/medicine/kanamol-6-40550.html
paracetamol,Kanamol 120 mg,Isis,60 ml,Rs.25,https://dawaai.pk/medicine/kanamol-7-40551.html
paracetamol,Kanamol 500 mg,Isis,1000's,Rs.249,https://dawaai.pk/medicine/kanamol-8-40552.html
paracetamol,Kanamol 500 mg,Isis,200's,Rs.140,https://dawaai.pk/medicine/kanamol-9-40553.html
paracetamol,Karmol 1 gm,Genix,1 vial x 100 ml,Rs.80,https://dawaai.pk/medicine/karmol-1-40554.html
paracetamol,Kasamol 120 mg,Xenon,450 ml,Rs.42.29,https://dawaai.pk/medicine/kasamol-4-40555.html
paracetamol,Kempol 120 mg,Al Kemy,450 ml,Rs.48,https://dawaai.pk/medicine/kempol-4-40557.html
paracetamol,Klebro 250 mg,Rakahposhi,60 ml,Rs.35,https://dawaai.pk/medicine/klebro-3-40559.html
paracetamol,Klebro 120 mg,Rakahposhi,60 ml,Rs.25,https://dawaai.pk/medicine/klebro-4-40560.html
paracetamol,Kymol 250 mg,Wahab Sons,60 ml,Rs.25,https://dawaai.pk/medicine/kymol-3-40561.html
paracetamol,L-pol 120 mg,Lahore Pharma,120 ml,Rs.24.02,https://dawaai.pk/medicine/l-pol-6-40563.html
paracetamol,L-pol 120 mg,Lahore Pharma,450 ml,Rs.91.52,https://dawaai.pk/medicine/l-pol-7-40564.html
paracetamol,Larmol 250 mg,Sayyed,60 ml,Rs.35,https://dawaai.pk/medicine/larmol-2-40566.html
paracetamol,Larmol 250 mg,Sayyed,90 ml,Rs.53,https://dawaai.pk/medicine/larmol-3-40567.html
paracetamol,Lefin 250 mg,Leama Chemi,60 ml,Rs.24,https://dawaai.pk/medicine/lefin-5-40569.html
paracetamol,Liqmol 500 mg,Lowitt,200's,Rs.15,https://dawaai.pk/medicine/liqmol-15-40574.html
paracetamol,Liqmol 500 mg,Lowitt,500's,Rs.350,https://dawaai.pk/medicine/liqmol-16-40575.html
paracetamol,Liqmol 500 mg,Lowitt,Jarx1000's,Rs.700,https://dawaai.pk/medicine/liqmol-17-40576.html
paracetamol,Medimol 120 mg,Mediceena,450 ml,Rs.44,https://dawaai.pk/medicine/medimol-10-40577.html
paracetamol,Medimol 120 mg,Mediceena,60 ml,Rs.25,https://dawaai.pk/medicine/medimol-11-40578.html
paracetamol,Medimol 250 mg,Mediceena,60 ml,Rs.28,https://dawaai.pk/medicine/medimol-12-40579.html
paracetamol,Medimol 500 mg,Mediceena,20x10's,Rs.7,https://dawaai.pk/medicine/medimol-14-40581.html
paracetamol,Nendol 250 mg,Nenza,60 ml,Rs.28,https://dawaai.pk/medicine/nendol-9-40592.html
paracetamol,Nendol 500 mg,Nenza,20x10's,Rs.7,https://dawaai.pk/medicine/nendol-10-40593.html
paracetamol,Nodal 250 mg,Shaheen,60 ml,Rs.30,https://dawaai.pk/medicine/nodal-3-40595.html
paracetamol,Normidol 120 mg,Shaheen,60 ml,Rs.25,https://dawaai.pk/medicine/normidol-4-40597.html
paracetamol,Nymbex 120 mg,Cibex,60 ml,Rs.80,https://dawaai.pk/medicine/nymbex-2-40599.html
paracetamol,Nymbex 250 mg,Cibex,60 ml,Rs.79,https://dawaai.pk/medicine/nymbex-3-40600.html
paracetamol,Paigone 300 mg/2 ml,Fynk,5 ampx2 ml,Rs.75.55,https://dawaai.pk/medicine/paigone-10-40601.html
paracetamol,Paigone 500 mg,Fynk,20x10's,Rs.7,https://dawaai.pk/medicine/paigone-14-40605.html
paracetamol,Painol 120 mg,KPL,60 ml,Rs.13.72,https://dawaai.pk/medicine/painol-11-40607.html
paracetamol,Painol 500 mg,KPL,100x10's,Rs.2.97,https://dawaai.pk/medicine/painol-12-40608.html
paracetamol,Pamol 250 mg,Jafson,60 ml,Rs.19,https://dawaai.pk/medicine/pamol-8-40612.html
paracetamol,Pamol 500 mg,Jafson,200's,Rs.70,https://dawaai.pk/medicine/pamol-10-40614.html
paracetamol,Panafin 500 mg,Medipak,20x10's,Rs.7,https://dawaai.pk/medicine/panafin-2-40620.html
paracetamol,Panam 1 gm,English Pharma,1 vial x 100 ml,Rs.80,https://dawaai.pk/medicine/panam-6-40621.html
paracetamol,Panam 300 mg/2 ml,English Pharma,1 ampx2 ml,Rs.10,https://dawaai.pk/medicine/panam-7-40622.html
paracetamol,Panam 120 mg,English Pharma,60 ml,Rs.25,https://dawaai.pk/medicine/panam-8-40623.html
paracetamol,Panaram 120 mg,Efroze,60 ml,Rs.49.63,https://dawaai.pk/medicine/panaram-4-40624.html
paracetamol,Panaram 500 mg,Efroze,200's,Rs.470,https://dawaai.pk/medicine/panaram-5-40625.html
paracetamol,Panol 80 mg,Bio Pharma,15 ml,Rs.19,https://dawaai.pk/medicine/panol-6-40626.html
paracetamol,Panol 120 mg,Bio Pharma,450 ml,Rs.210,https://dawaai.pk/medicine/panol-7-40627.html
paracetamol,Panol 120 mg,Bio Pharma,60 ml,Rs.28,https://dawaai.pk/medicine/panol-8-40628.html
paracetamol,Panol 500 mg,Bio Pharma,1000's,Rs.900,https://dawaai.pk/medicine/panol-9-40629.html
paracetamol,Panol 500 mg,Bio Pharma,20's,Rs.18,https://dawaai.pk/medicine/panol-10-40630.html
paracetamol,Panol 500 mg,Bio Pharma,200's,Rs.180,https://dawaai.pk/medicine/panol-11-40631.html
paracetamol,Para 120 mg,Reko,60 ml,Rs.25,https://dawaai.pk/medicine/para-2-40632.html
paracetamol,Para 250 mg,Reko,60 ml,Rs.28,https://dawaai.pk/medicine/para-3-40633.html
paracetamol,Paraceq 1 gm,Shrooq,1 vial x 100 ml,Rs.80,https://dawaai.pk/medicine/paraceq-1-40637.html
paracetamol,Paracet 1 gm,Stand Pharm,1 vial x 100 ml,Rs.149.41,https://dawaai.pk/medicine/paracet-1-40638.html
paracetamol,Paracetamol Elixir 120 mg,Gaba,60 ml,Rs.3.3,https://dawaai.pk/medicine/paracetamol-elixir-4-40639.html
paracetamol,Paracetamol Elixir 120 mg,Hermann,450 ml,Rs.36.4,https://dawaai.pk/medicine/paracetamol-elixir-5-40640.html
paracetamol,Paracetamol Elixir 120 mg,Hermann,60 ml,Rs.15.6,https://dawaai.pk/medicine/paracetamol-elixir-6-40641.html
paracetamol,Paracetamol Elixir 120 mg,Progressive,450 ml,Rs.8.23,https://dawaai.pk/medicine/paracetamol-elixir-7-40642.html
paracetamol,Paracetamol Junior 500 mg,Progressive,1000's,Rs.200,https://dawaai.pk/medicine/paracetamol-junior-4-40643.html
paracetamol,Paracetamol Junior 500 mg,Progressive,200's,Rs.65,https://dawaai.pk/medicine/paracetamol-junior-5-40644.html
paracetamol,Paracetamol 120 mg,Amros,120 ml,Rs.8,https://dawaai.pk/medicine/paracetamol-166-40645.html
paracetamol,Paracetamol 120 mg,Amros,450 ml,Rs.35,https://dawaai.pk/medicine/paracetamol-167-40646.html
paracetamol,Paracetamol 120 mg,Amros,60 ml,Rs.16,https://dawaai.pk/medicine/paracetamol-168-40647.html
paracetamol,Paracetamol 120 mg,Eros,450 ml,Rs.33.81,https://dawaai.pk/medicine/paracetamol-169-40648.html
paracetamol,Paracetamol 120 mg,Eros,60 ml,Rs.20,https://dawaai.pk/medicine/paracetamol-170-40649.html
paracetamol,Paracetamol 120 mg,Ethical Laboratories,450 ml,Rs.45,https://dawaai.pk/medicine/paracetamol-171-40650.html
paracetamol,Paracetamol 120 mg,Ethical Laboratories,60 ml,Rs.15,https://dawaai.pk/medicine/paracetamol-172-40651.html
paracetamol,Paracetamol 120 mg,Irza,450 ml,Rs.70,https://dawaai.pk/medicine/paracetamol-173-40652.html
paracetamol,Paracetamol 120 mg,Irza,60 ml,Rs.28,https://dawaai.pk/medicine/paracetamol-174-40653.html
paracetamol,Paracetamol 120 mg,Jawa,450 ml,Rs.39.9,https://dawaai.pk/medicine/paracetamol-175-40654.html
paracetamol,Paracetamol 120 mg,Jawa,60 ml,Rs.15.3,https://dawaai.pk/medicine/paracetamol-176-40655.html
paracetamol,Paracetamol 120 mg,Polyfine,60 ml,Rs.17,https://dawaai.pk/medicine/paracetamol-179-40658.html
paracetamol,Paracetamol 120 mg,Sharex,400 ml,Rs.80,https://dawaai.pk/medicine/paracetamol-180-40659.html
paracetamol,Paracetamol 120 mg,Sharex,60 ml,Rs.25,https://dawaai.pk/medicine/paracetamol-181-40660.html
paracetamol,Paracetamol 120 mg,Werick,60 ml,Rs.25,https://dawaai.pk/medicine/paracetamol-186-40665.html
paracetamol,Paracetamol 250 mg,Werick,60 ml,Rs.28,https://dawaai.pk/medicine/paracetamol-187-40666.html
paracetamol,Paracetamol 120 mg,Shifa,60 ml,Rs.25,https://dawaai.pk/medicine/paracetamol-190-40669.html
paracetamol,Paracetamol 120 mg,Zeb,50 ml,Rs.25,https://dawaai.pk/medicine/paracetamol-191-40670.html
paracetamol,Paracetamol 500 mg,Albro,1000's,Rs.450,https://dawaai.pk/medicine/paracetamol-192-40671.html
paracetamol,Paracetamol 500 mg,Albro,20x10's,Rs.9,https://dawaai.pk/medicine/paracetamol-193-40672.html
paracetamol,Paracetamol 500 mg,Ardin,1000's,Rs.175,https://dawaai.pk/medicine/paracetamol-194-40673.html
paracetamol,Paracetamol 500 mg,Ardin,20x10's,Rs.4.25,https://dawaai.pk/medicine/paracetamol-195-40674.html
paracetamol,Paracetamol 500 mg,Cionvell,20x10's,Rs.7,https://dawaai.pk/medicine/paracetamol-196-40675.html
paracetamol,Paracetamol 500 mg,Devis Pharma,20x10's,Rs.5.43,https://dawaai.pk/medicine/paracetamol-197-40676.html
paracetamol,Paracetamol 500 mg,Dosaco,1000's,Rs.260,https://dawaai.pk/medicine/paracetamol-198-40677.html
paracetamol,Paracetamol 500 mg,Dosaco,20x10's,Rs.7,https://dawaai.pk/medicine/paracetamol-199-40678.html
paracetamol,Paracetamol 500 mg,Eros,1000's,Rs.300,https://dawaai.pk/medicine/paracetamol-200-40679.html
paracetamol,Paracetamol 500 mg,Eros,20x10's,Rs.4.22,https://dawaai.pk/medicine/paracetamol-201-40680.html
paracetamol,Paracetamol 500 mg,Ethical Laboratories,1000's,Rs.300,https://dawaai.pk/medicine/paracetamol-202-40681.html
paracetamol,Paracetamol 500 mg,Ethical Laboratories,200's,Rs.80,https://dawaai.pk/medicine/paracetamol-203-40682.html
paracetamol,Paracetamol 500 mg,Euro Pharma,1000's,Rs.200,https://dawaai.pk/medicine/paracetamol-204-40683.html
paracetamol,Paracetamol 500 mg,Euro Pharma,20x10's,Rs.4,https://dawaai.pk/medicine/paracetamol-205-40684.html
paracetamol,Paracetamol 500 mg,Gaba,1000's,Rs.78,https://dawaai.pk/medicine/paracetamol-206-40685.html
paracetamol,Paracetamol 500 mg,Geofman,1000's,Rs.162.35,https://dawaai.pk/medicine/paracetamol-207-40686.html
paracetamol,Paracetamol 500 mg,Harmann,1000's,Rs.291.2,https://dawaai.pk/medicine/paracetamol-208-40687.html
paracetamol,Paracetamol 500 mg,Harmann,20x10's,Rs.7,https://dawaai.pk/medicine/paracetamol-209-40688.html
paracetamol,Paracetamol 500 mg,Hizat,200's,Rs.125,https://dawaai.pk/medicine/paracetamol-210-40689.html
paracetamol,Paracetamol 500 mg,Ideal,200's,Rs.125,https://dawaai.pk/medicine/paracetamol-211-40690.html
paracetamol,Paracetamol 500 mg,Ideal,Jarx1000's,Rs.500,https://dawaai.pk/medicine/paracetamol-212-40691.html
paracetamol,Paracetamol 500 mg,Irza,1000's,Rs.450,https://dawaai.pk/medicine/paracetamol-213-40692.html
paracetamol,Paracetamol 500 mg,Irza,20x10's,Rs.9,https://dawaai.pk/medicine/paracetamol-214-40693.html
paracetamol,Paracetamol 500 mg,Jawa,1000's,Rs.321,https://dawaai.pk/medicine/paracetamol-215-40694.html
paracetamol,Paracetamol 500 mg,Jawa,20x10's,Rs.5,https://dawaai.pk/medicine/paracetamol-216-40695.html
paracetamol,Paracetamol 500 mg,LCPW,200's,Rs.37.6,https://dawaai.pk/medicine/paracetamol-217-40696.html
paracetamol,Paracetamol 500 mg,Lisko,1000's,Rs.480,https://dawaai.pk/medicine/paracetamol-218-40697.html
paracetamol,Paracetamol 500 mg,Lisko,20x10's,Rs.7,https://dawaai.pk/medicine/paracetamol-219-40698.html
paracetamol,Paracetamol 500 mg,Lisko,500's,Rs.184.18,https://dawaai.pk/medicine/paracetamol-220-40699.html
paracetamol,Paracetamol 500 mg,Miracle,500's,Rs.140,https://dawaai.pk/medicine/paracetamol-221-40700.html
paracetamol,Paracetamol 500 mg,Orta,10x20's,Rs.15,https://dawaai.pk/medicine/paracetamol-223-40702.html
paracetamol,Paracetamol 500 mg,Paramount,1000's,Rs.276.43,https://dawaai.pk/medicine/paracetamol-224-40703.html
paracetamol,Paracetamol 500 mg,Paramount,200's,Rs.114.68,https://dawaai.pk/medicine/paracetamol-225-40704.html
paracetamol,Paracetamol 500 mg,Paramount,500's,Rs.152.71,https://dawaai.pk/medicine/paracetamol-226-40705.html
paracetamol,Paracetamol 500 mg,Pharmacare,1000's,Rs.200,https://dawaai.pk/medicine/paracetamol-227-40706.html
paracetamol,Paracetamol 500 mg,Pharmacare,20x10's,Rs.3,https://dawaai.pk/medicine/paracetamol-228-40707.html
paracetamol,Paracetamol 500 mg,Pharmadic,200's,Rs.200,https://dawaai.pk/medicine/paracetamol-229-40708.html
paracetamol,Paracetamol 500 mg,Pliva,1000's,Rs.245.15,https://dawaai.pk/medicine/paracetamol-230-40709.html
paracetamol,Paracetamol 500 mg,Polyfine,200's,Rs.140,https://dawaai.pk/medicine/paracetamol-231-40710.html
paracetamol,Paracetamol 500 mg,Progressive,200's,Rs.100,https://dawaai.pk/medicine/paracetamol-232-40711.html
paracetamol,Paracetamol 500 mg,Regent,1000's,Rs.105.88,https://dawaai.pk/medicine/paracetamol-233-40712.html
paracetamol,Paracetamol 500 mg,Sharex,200's,Rs.180,https://dawaai.pk/medicine/paracetamol-234-40713.html
paracetamol,Paracetamol 500 mg,Sharex,jarx500's,Rs.350,https://dawaai.pk/medicine/paracetamol-235-40714.html
paracetamol,Paracetamol 500 mg,Shifa,10x20's,Rs.13.75,https://dawaai.pk/medicine/paracetamol-236-40715.html
paracetamol,Paracetamol 500 mg,Tread Pharma,200's,Rs.180,https://dawaai.pk/medicine/paracetamol-237-40716.html
paracetamol,Paracetamol 500 mg,Unexo,1000's,Rs.665,https://dawaai.pk/medicine/paracetamol-238-40717.html
paracetamol,Paracetamol 500 mg,Unexo,200's,Rs.140,https://dawaai.pk/medicine/paracetamol-239-40718.html
paracetamol,Paracetamol 500 mg,Wilson's,20x10's,Rs.5.6,https://dawaai.pk/medicine/paracetamol-244-40723.html
paracetamol,Paracetamol 500 mg,Xenon,1000's,Rs.210,https://dawaai.pk/medicine/paracetamol-245-40724.html
paracetamol,Paracetamol 500 mg,Xenon,200's,Rs.60,https://dawaai.pk/medicine/paracetamol-246-40725.html
paracetamol,Paracetamol 500 mg,Zafa,1000's,Rs.1005,https://dawaai.pk/medicine/paracetamol-247-40726.html
paracetamol,Paracetamol 500 mg,Zafa,200's,Rs.272,https://dawaai.pk/medicine/paracetamol-248-40727.html
paracetamol,Pragray 120 mg,Grays,60 ml,Rs.13,https://dawaai.pk/medicine/pragray-1-40731.html
paracetamol,Paraheim 500 mg,Pkheim,1000's,Rs.99.85,https://dawaai.pk/medicine/paraheim-7-40732.html
paracetamol,Pralief 10 mg|ml,Nimrall,100 vial,Rs.80,https://dawaai.pk/medicine/pralief-3-40734.html
paracetamol,Pralief 250 mg,Nimrall,60 ml,Rs.28,https://dawaai.pk/medicine/pralief-4-40735.html
paracetamol,Pralief 250 mg,Nimrall,90 ml,Rs.40,https://dawaai.pk/medicine/pralief-5-40736.html
